Testcase;;;;;Config
X;Y;Z;Timestamp;;Bigroom
1862;2196;-627;07:02.5;;Rond de tafel
1862;2196;-627;07:02.6;;Posfilter Moving Med Strength 5
1855;2189;-617;07:02.7;;2man
1841;2188;-575;07:02.8;;
1838;2180;-566;07:02.9;;
1834;2172;-560;07:02.9;;
1830;2166;-554;07:03.0;;
1830;2165;-542;07:03.1;;
1830;2165;-531;07:03.2;;
1830;2151;-525;07:03.3;;
1830;2125;-523;07:03.4;;
1830;2110;-523;07:03.5;;
1838;2107;-522;07:03.6;;
1862;2106;-504;07:03.7;;
1891;2094;-453;07:03.9;;
1905;2075;-405;07:04.0;;
1905;2058;-367;07:04.1;;
1910;2051;-321;07:04.2;;
1914;2051;-288;07:04.3;;
1917;2051;-269;07:04.4;;
1919;2051;-246;07:04.5;;
1919;2051;-217;07:04.6;;
1921;2054;-172;07:04.7;;
1931;2056;-124;07:04.8;;
1947;2056;-102;07:04.9;;
1955;2056;-92;07:05.0;;
1958;2056;-85;07:05.1;;
1958;2058;-77;07:05.2;;
1960;2056;-68;07:05.3;;
1960;2047;-60;07:05.4;;
1965;2041;-60;07:05.6;;
1971;2041;-60;07:05.6;;
1975;2041;-60;07:05.7;;
2000;2041;-62;07:05.9;;
2082;2042;-184;07:05.9;;
2115;2042;-404;07:06.0;;
2116;2051;-492;07:06.2;;
2144;2048;-507;07:06.2;;
2144;2048;-515;07:06.3;;
2144;2048;-515;07:06.4;;
2127;2047;-515;07:06.5;;
2098;2009;-503;07:06.6;;
2091;1967;-492;07:06.7;;
2067;1936;-447;07:06.8;;
2045;1894;-354;07:07.0;;
2042;1868;-288;07:07.1;;
2036;1858;-253;07:07.2;;
2033;1858;-232;07:07.3;;
2027;1858;-224;07:07.4;;
2026;1858;-213;07:07.5;;
2033;1858;-213;07:07.6;;
2033;1859;-203;07:07.7;;
2028;1893;-186;07:07.9;;
2009;1920;-162;07:08.0;;
2009;1936;-162;07:08.1;;
2028;1955;-162;07:08.2;;
2035;1959;-162;07:08.3;;
2053;1989;-175;07:08.4;;
2077;2036;-188;07:08.6;;
2091;2084;-234;07:08.7;;
2109;2123;-234;07:08.8;;
2144;2123;-321;07:08.9;;
2161;2123;-374;07:09.0;;
2179;2123;-460;07:09.1;;
2215;2123;-599;07:09.2;;
2239;2116;-697;07:09.3;;
2242;2085;-758;07:09.4;;
2245;2071;-792;07:09.6;;
2260;2052;-819;07:09.7;;
2281;2012;-826;07:09.8;;
2281;1959;-830;07:09.9;;
2298;1900;-830;07:10.0;;
2298;1900;-830;07:10.1;;
2309;1899;-830;07:10.3;;
2315;1882;-826;07:10.4;;
2315;1878;-814;07:10.5;;
2315;1878;-782;07:10.6;;
2302;1864;-714;07:10.7;;
2277;1860;-652;07:10.8;;
2264;1860;-542;07:11.0;;
2257;1885;-451;07:11.0;;
2245;1885;-439;07:11.1;;
2245;1884;-362;07:11.3;;
2224;1884;-293;07:11.4;;
2198;1884;-288;07:11.5;;
2155;1875;-266;07:11.6;;
2085;1862;-246;07:11.7;;
2011;1862;-237;07:11.8;;
1930;1862;-228;07:11.9;;
1848;1862;-138;07:12.1;;
1802;1788;10;07:12.2;;
1777;1693;139;07:12.3;;
1717;1624;215;07:12.4;;
1660;1542;270;07:12.5;;
1636;1424;387;07:12.6;;
1620;1300;491;07:12.7;;
1565;1213;742;07:12.9;;
1346;1169;1022;07:12.9;;
1174;1146;1188;07:13.0;;
1120;1122;1570;07:13.2;;
1022;1113;1960;07:13.3;;
948;1113;2064;07:13.4;;
908;1113;2064;07:13.5;;
908;1113;2064;07:13.6;;
908;1113;2064;07:13.7;;
908;1146;2064;07:13.8;;
924;1175;2015;07:14.0;;
942;1198;1928;07:14.1;;
965;1233;1803;07:14.2;;
979;1306;1686;07:14.3;;
1012;1436;1618;07:14.4;;
1012;1560;1524;07:14.5;;
1012;1622;1424;07:14.7;;
1012;1643;1337;07:14.8;;
990;1665;1202;07:14.9;;
990;1727;1029;07:15.0;;
1027;1821;857;07:15.1;;
1082;1906;687;07:15.3;;
1117;1950;556;07:15.4;;
1129;1973;439;07:15.5;;
1166;2000;299;07:15.6;;
1245;2039;133;07:15.7;;
1320;2110;6;07:15.8;;
1368;2210;-49;07:15.9;;
1389;2352;-102;07:16.1;;
1396;2475;-149;07:16.1;;
1404;2563;-183;07:16.2;;
1415;2662;-202;07:16.4;;
1424;2777;-218;07:16.5;;
1447;2904;-234;07:16.6;;
1477;3017;-245;07:16.7;;
1477;3168;-325;07:16.8;;
1477;3300;-410;07:16.9;;
1488;3332;-474;07:17.1;;
1488;3369;-550;07:17.2;;
1491;3437;-554;07:17.3;;
1491;3501;-579;07:17.4;;
1497;3522;-579;07:17.5;;
1497;3522;-579;07:17.7;;
1497;3527;-591;07:17.8;;
1523;3527;-579;07:17.9;;
1552;3527;-579;07:18.1;;
1601;3517;-566;07:18.2;;
1679;3512;-549;07:18.3;;
1727;3511;-549;07:18.4;;
1769;3509;-548;07:18.5;;
1822;3459;-532;07:18.6;;
1885;3405;-532;07:18.8;;
2009;3398;-546;07:18.9;;
2112;3398;-521;07:19.0;;
2204;3398;-502;07:19.1;;
