Testcase,,,,,Config
X,Y,Z,Timestamp,,BigRoom
3940,1214,1621,58:27.0,,"Pos Filter Moving Avg, Strength 5"
3893,1226,1701,58:27.1,,2 man in room
3841,1241,1794,58:27.3,,rond de tafel
3783,1264,1905,58:27.3,,
3718,1303,2037,58:27.4,,
3663,1349,2155,58:27.5,,
3618,1390,2255,58:27.6,,
3582,1438,2339,58:27.7,,
3539,1447,2339,58:27.8,,
3503,1454,2371,58:27.9,,
3478,1462,2392,58:28.0,,
3443,1484,2415,58:28.1,,
3420,1514,2415,58:28.2,,
3397,1545,2400,58:28.3,,
3375,1560,2373,58:28.4,,
3334,1578,2369,58:28.5,,
3282,1587,2376,58:28.6,,
3220,1581,2394,58:28.7,,
3142,1545,2430,58:28.9,,
3062,1512,2455,58:28.9,,
2985,1468,2481,58:29.1,,
2919,1399,2495,58:29.1,,
2851,1339,2515,58:29.3,,
2789,1271,2529,58:29.4,,
2741,1212,2520,58:29.5,,
2676,1158,2507,58:29.5,,
2619,1115,2485,58:29.6,,
2576,1082,2443,58:29.7,,
2551,1083,2369,58:29.9,,
2515,1073,2308,58:30.0,,
2468,1071,2253,58:30.0,,
2417,1085,2197,58:30.2,,
2345,1098,2155,58:30.2,,
2261,1124,2124,58:30.3,,
2155,1154,2114,58:30.5,,
2076,1181,2089,58:30.5,,
1985,1210,2067,58:30.6,,
1867,1241,2066,58:30.7,,
1737,1272,2071,58:30.8,,
1598,1322,2065,58:31.0,,
1461,1373,2054,58:31.0,,
1319,1413,2046,58:31.2,,
1172,1450,2028,58:31.3,,
1044,1467,2002,58:31.4,,
943,1471,1963,58:31.5,,
839,1474,1921,58:31.6,,
771,1468,1879,58:31.7,,
734,1464,1821,58:31.8,,
710,1461,1772,58:31.9,,
699,1453,1727,58:32.0,,
709,1448,1684,58:32.1,,
738,1451,1641,58:32.2,,
793,1452,1595,58:32.3,,
841,1470,1543,58:32.4,,
885,1492,1488,58:32.5,,
937,1521,1440,58:32.7,,
969,1565,1398,58:32.8,,
989,1613,1361,58:32.9,,
1004,1668,1333,58:33.0,,
1029,1729,1303,58:33.1,,
1048,1808,1292,58:33.2,,
1054,1900,1303,58:33.3,,
1049,1995,1323,58:33.4,,
1041,2085,1355,58:33.5,,
1030,2177,1399,58:33.6,,
1014,2262,1447,58:33.7,,
996,2339,1482,58:33.9,,
985,2415,1521,58:34.0,,
979,2493,1547,58:34.1,,
980,2576,1564,58:34.2,,
976,2651,1563,58:34.3,,
983,2712,1545,58:34.5,,
1002,2774,1534,58:34.6,,
1035,2838,1511,58:34.7,,
1073,2906,1488,58:34.8,,
1125,2994,1494,58:34.9,,
1174,3083,1508,58:35.0,,
1218,3167,1532,58:35.2,,
1252,3246,1563,58:35.3,,
1283,3322,1594,58:35.4,,
1307,3395,1630,58:35.5,,
1323,3469,1668,58:35.6,,
1338,3533,1710,58:35.7,,
1349,3581,1759,58:35.8,,
1361,3627,1798,58:36.0,,
1369,3657,1801,58:36.1,,
1389,3687,1801,58:36.2,,
1423,3713,1808,58:36.3,,
1474,3727,1831,58:36.4,,
1530,3728,1874,58:36.5,,
1592,3728,1901,58:36.6,,
1669,3723,1929,58:36.7,,
1748,3722,1940,58:36.8,,
1837,3726,1942,58:37.0,,
1941,3714,1973,58:37.1,,
2049,3693,2008,58:37.2,,
2149,3676,2036,58:37.3,,
2241,3670,2032,58:37.4,,
2330,3670,2002,58:37.5,,
2417,3679,1947,58:37.7,,
2511,3680,1893,58:37.8,,
2603,3677,1830,58:37.9,,
2697,3673,1762,58:38.0,,
2792,3664,1691,58:38.1,,
2874,3673,1599,58:38.2,,
2955,3692,1506,58:38.3,,
3040,3706,1413,58:38.4,,
3131,3722,1341,58:38.6,,
3227,3740,1274,58:38.7,,
3337,3747,1232,58:38.8,,
3448,3759,1208,58:38.9,,
3581,3767,1217,58:39.0,,
3719,3790,1269,58:39.1,,
3835,3807,1310,58:39.2,,
3939,3815,1345,58:39.3,,
4042,3824,1379,58:39.4,,
4145,3831,1413,58:39.5,,
4243,3831,1430,58:39.7,,
4330,3826,1442,58:39.8,,
4402,3846,1448,58:39.9,,
4487,3860,1454,58:40.0,,
4568,3881,1451,58:40.1,,
4667,3870,1432,58:40.3,,
4785,3859,1433,58:40.4,,
4929,3848,1447,58:40.5,,
5061,3845,1465,58:40.6,,
5171,3840,1487,58:40.7,,
5274,3840,1509,58:40.8,,
5371,3852,1536,58:41.0,,
5470,3863,1558,58:41.1,,
5544,3868,1584,58:41.2,,
5597,3877,1592,58:41.3,,
5626,3905,1595,58:41.5,,
5658,3953,1618,58:41.6,,
5692,3980,1619,58:41.7,,
5741,3980,1627,58:41.8,,
5809,3974,1647,58:41.9,,
5902,3955,1662,58:42.0,,
6016,3917,1673,58:42.1,,
6110,3868,1683,58:42.2,,
6200,3824,1680,58:42.3,,
6274,3766,1659,58:42.5,,
6335,3692,1628,58:42.6,,
6381,3603,1581,58:42.7,,
6400,3529,1559,58:42.8,,
6403,3455,1519,58:42.9,,
6403,3374,1464,58:43.0,,
6383,3285,1415,58:43.1,,
6338,3194,1380,58:43.2,,
6308,3090,1336,58:43.3,,
6290,2981,1278,58:43.4,,
6285,2871,1223,58:43.6,,
6283,2746,1152,58:43.7,,
6290,2603,1048,58:43.8,,
6296,2448,904,58:43.9,,
6303,2308,782,58:44.0,,
6306,2152,661,58:44.1,,
6302,2010,543,58:44.2,,
6306,1879,422,58:44.3,,
6295,1740,305,58:44.4,,
6285,1604,204,58:44.5,,
6285,1472,131,58:44.6,,
6281,1346,81,58:44.7,,
6261,1226,61,58:44.8,,
6245,1122,83,58:44.9,,
6222,1014,96,58:45.0,,
6183,910,118,58:45.1,,
6139,807,152,58:45.3,,
6077,711,192,58:45.4,,
6014,639,243,58:45.5,,
5942,605,303,58:45.6,,
5855,592,356,58:45.7,,
5773,614,413,58:45.8,,
5698,659,475,58:46.0,,
5619,716,535,58:46.1,,
5539,770,602,58:46.2,,
5475,863,675,58:46.3,,
5414,958,745,58:46.5,,
5357,1047,806,58:46.6,,
5305,1130,858,58:46.7,,
5247,1178,898,58:46.8,,
5186,1208,927,58:46.9,,
5120,1222,951,58:47.0,,
5044,1221,971,58:47.1,,
4959,1216,992,58:47.2,,
4871,1219,1008,58:47.3,,
4764,1203,1040,58:47.4,,
4657,1187,1060,58:47.5,,
4551,1172,1088,58:47.6,,
4444,1159,1123,58:47.8,,
4335,1153,1171,58:47.9,,
4219,1157,1250,58:48.0,,
4097,1167,1342,58:48.1,,
3973,1179,1458,58:48.2,,
3849,1196,1581,58:48.4,,
3723,1210,1716,58:48.5,,
3609,1236,1830,58:48.6,,
3490,1268,1957,58:48.7,,
3372,1303,2077,58:48.8,,
3250,1333,2193,58:48.9,,
3124,1370,2297,58:49.1,,
2987,1405,2383,58:49.2,,
2856,1427,2455,58:49.3,,
2725,1453,2504,58:49.4,,
2603,1469,2533,58:49.5,,
2506,1481,2536,58:49.7,,
2410,1479,2526,58:49.8,,
2301,1461,2515,58:49.9,,
2196,1432,2495,58:50.0,,
2098,1408,2466,58:50.1,,
2008,1372,2433,58:50.3,,
1928,1336,2386,58:50.4,,
1830,1306,2344,58:50.5,,
1738,1275,2290,58:50.6,,
1651,1247,2228,58:50.7,,
1557,1222,2166,58:50.8,,
1469,1203,2111,58:50.9,,
1379,1195,2058,58:51.0,,
1289,1195,2008,58:51.1,,
1188,1205,1964,58:51.2,,
1099,1232,1944,58:51.3,,
1009,1268,1930,58:51.4,,
946,1310,1896,58:51.5,,
897,1348,1861,58:51.6,,
826,1394,1828,58:51.7,,
760,1442,1793,58:51.8,,
700,1497,1755,58:51.9,,
686,1549,1702,58:52.0,,
683,1595,1648,58:52.1,,
689,1632,1583,58:52.2,,
693,1660,1508,58:52.3,,
712,1679,1442,58:52.4,,
740,1704,1382,58:52.5,,
771,1734,1338,58:52.6,,
813,1768,1290,58:52.6,,
847,1809,1240,58:52.8,,
887,1860,1207,58:52.9,,
898,1923,1181,58:53.0,,
899,1996,1162,58:53.0,,
910,2075,1149,58:53.1,,
924,2155,1132,58:53.2,,
938,2236,1112,58:53.4,,
945,2319,1106,58:53.5,,
949,2411,1094,58:53.6,,
967,2504,1110,58:53.7,,
990,2599,1137,58:53.9,,
1003,2691,1154,58:53.9,,
1024,2780,1177,58:54.0,,
1051,2867,1206,58:54.2,,
1072,2951,1248,58:54.2,,
1088,3028,1302,58:54.4,,
1108,3107,1361,58:54.4,,
1129,3182,1420,58:54.5,,
1146,3258,1483,58:54.7,,
1156,3335,1531,58:54.8,,
1175,3414,1571,58:54.9,,
1204,3486,1605,58:55.0,,
1238,3554,1632,58:55.1,,
1275,3614,1653,58:55.2,,
1323,3673,1671,58:55.3,,
1378,3726,1683,58:55.4,,
1437,3771,1693,58:55.5,,
1498,3804,1703,58:55.6,,
1563,3829,1709,58:55.6,,
1634,3841,1708,58:55.8,,
1702,3843,1713,58:55.9,,
1771,3845,1721,58:56.0,,
1845,3846,1733,58:56.1,,
1924,3844,1739,58:56.2,,
1999,3840,1736,58:56.3,,
2074,3830,1721,58:56.4,,
2158,3832,1707,58:56.4,,
2243,3831,1677,58:56.6,,
2333,3822,1649,58:56.7,,
2433,3807,1625,58:56.8,,
2533,3786,1590,58:56.9,,
2635,3761,1553,58:57.0,,
2732,3728,1499,58:57.1,,
2836,3689,1446,58:57.2,,
2941,3657,1383,58:57.3,,
3056,3644,1322,58:57.4,,
3168,3623,1256,58:57.5,,
3280,3619,1208,58:57.6,,
3389,3631,1164,58:57.7,,
3490,3657,1139,58:57.8,,
