sep=;
Testcase;
X;Y;Z;Timestamp
3906;1362;1542;6:33:34.89
3913;1360;1478;6:33:35.00
3894;1363;1484;6:33:35.11
3869;1363;1530;6:33:35.22
3857;1403;1539;6:33:35.35
3916;1449;1643;6:33:35.47
3932;1352;1444;6:33:35.60
3888;1314;1486;6:33:35.67
3892;1282;1469;6:33:35.75
3954;1180;1372;6:33:35.86
3942;1151;1317;6:33:35.99
4024;1175;1436;6:33:36.07
4033;1185;1499;6:33:36.16
4007;1265;1621;6:33:36.28
3987;1278;1704;6:33:36.36
4023;1227;1733;6:33:36.42
3992;1285;1685;6:33:36.55
3988;1311;1733;6:33:36.66
3981;1310;1837;6:33:36.78
3993;1288;1898;6:33:36.91
4056;1229;1865;6:33:36.99
4186;1237;1829;6:33:37.07
4249;1206;1784;6:33:37.19
4359;1260;1815;6:33:37.27
4492;1276;1724;6:33:37.38
4598;1250;1727;6:33:37.49
4740;1259;1677;6:33:37.60
4819;1300;1677;6:33:37.71
4948;1342;1631;6:33:37.83
5047;1378;1690;6:33:37.96
5148;1384;1687;6:33:38.07
5231;1353;1642;6:33:38.19
5307;1355;1715;6:33:38.30
5458;1334;1740;6:33:38.42
5605;1392;1838;6:33:38.53
5873;1728;2464;6:33:38.63
5967;1843;2430;6:33:38.74
6127;1816;2587;6:33:38.82
6200;1869;2627;6:33:38.92
6232;1811;2462;6:33:39.03
6142;1791;2381;6:33:39.13
6148;1738;2294;6:33:39.25
6232;1759;2268;6:33:39.36
6297;1788;2347;6:33:39.44
6270;1775;2265;6:33:39.53
6200;2000;2428;6:33:39.66
6157;1985;2332;6:33:39.77
6093;2010;2258;6:33:39.89
6064;2027;2199;6:33:40.02
6085;2136;2160;6:33:40.14
6062;2275;2165;6:33:40.25
5960;2477;2132;6:33:40.38
5889;2610;2093;6:33:40.47
5904;2750;2156;6:33:40.53
5910;2868;2093;6:33:40.63
5918;2984;2088;6:33:40.72
5902;2997;2212;6:33:40.83
5835;3193;2370;6:33:40.96
5876;3134;2304;6:33:41.08
5900;3174;2237;6:33:41.21
5974;3184;2132;6:33:41.33
6046;3207;2035;6:33:41.46
6140;3323;1919;6:33:41.58
6186;3394;1730;6:33:41.69
6184;3546;1637;6:33:41.82
6213;3602;1569;6:33:41.94
6238;3648;1541;6:33:42.05
6144;3878;1553;6:33:42.17
6106;3894;1545;6:33:42.30
6077;3966;1541;6:33:42.42
6030;4012;1616;6:33:42.50
5943;4008;1698;6:33:42.58
5983;4168;1728;6:33:42.69
5848;4438;1804;6:33:42.80
5813;4590;1708;6:33:42.92
5771;4407;1753;6:33:43.05
5812;4274;1695;6:33:43.17
5800;4170;1667;6:33:43.28
5748;4044;1749;6:33:43.41
5731;3981;1603;6:33:43.52
5624;3996;1613;6:33:43.63
5496;3910;1674;6:33:43.75
5420;3833;1636;6:33:43.86
5308;3802;1691;6:33:43.97
5234;3766;1717;6:33:44.07
5158;3759;1789;6:33:44.19
5075;3769;1831;6:33:44.30
4973;3944;1907;6:33:44.42
4963;3954;1900;6:33:44.53
4964;3921;1867;6:33:44.66
4954;3889;1831;6:33:44.75
4957;3858;1806;6:33:44.86
4958;3831;1798;6:33:44.99
4858;3835;1635;6:33:45.11
4660;3886;1692;6:33:45.22
4450;4016;1796;6:33:45.35
4368;3936;1777;6:33:45.46
4223;3888;1654;6:33:45.58
4103;3848;1598;6:33:45.71
4014;3835;1346;6:33:45.82
3944;3818;1201;6:33:45.94
3801;3894;1091;6:33:46.05
3695;3987;946;6:33:46.17
3671;4024;952;6:33:46.30
3568;4022;953;6:33:46.42
3433;4115;984;6:33:46.53
3341;4043;1192;6:33:46.66
3284;4049;1369;6:33:46.78
3037;3986;2325;6:33:46.91
3019;3928;1973;6:33:47.02
3011;4018;1896;6:33:47.11
3026;4084;1833;6:33:47.22
3048;4068;1757;6:33:47.35
3015;3959;1666;6:33:47.47
2936;3865;1539;6:33:47.60
2679;4067;1456;6:33:47.72
2615;4086;1332;6:33:47.85
2563;3996;1278;6:33:47.97
2514;3970;1294;6:33:48.10
2503;3901;1489;6:33:48.21
2363;3955;1477;6:33:48.33
2203;4057;1451;6:33:48.46
2065;3990;1661;6:33:48.57
1951;3891;1955;6:33:48.69
1854;3979;2023;6:33:48.80
1855;4034;2020;6:33:48.92
1844;3935;1967;6:33:49.03
1826;3817;2205;6:33:49.16
1797;3873;1986;6:33:49.28
1794;3913;1820;6:33:49.41
1605;3943;1784;6:33:49.52
1469;3903;1779;6:33:49.64
1399;3918;1743;6:33:49.75
1390;3849;1734;6:33:49.86
1335;3798;1711;6:33:49.99
1246;3752;1678;6:33:50.10
1126;3723;1701;6:33:50.21
1096;3629;1728;6:33:50.32
1037;3595;1698;6:33:50.41
991;3534;1747;6:33:50.52
1007;3505;1668;6:33:50.63
963;3468;1607;6:33:50.75
990;3353;1711;6:33:50.86
1052;3296;1693;6:33:50.97
1102;3211;1705;6:33:51.07
1070;3203;1714;6:33:51.19
1033;3006;1553;6:33:51.30
1014;2912;1519;6:33:51.42
1097;2789;1524;6:33:51.53
1070;2628;1553;6:33:51.63
1134;2476;1570;6:33:51.75
1138;2403;1595;6:33:51.86
1010;2386;1606;6:33:51.99
1018;2301;1580;6:33:52.10
1092;2191;1609;6:33:52.22
1138;2107;1567;6:33:52.33
1193;2068;1412;6:33:52.44
1145;2026;1328;6:33:52.55
1098;1952;1263;6:33:52.67
1099;1970;1411;6:33:52.80
1053;1885;1384;6:33:52.92
1035;1830;1295;6:33:53.05
1038;1743;1270;6:33:53.16
1041;1666;1189;6:33:53.27
1097;1560;1197;6:33:53.38
1139;1422;1062;6:33:53.50
1198;1339;1064;6:33:53.63
1257;1239;1045;6:33:53.74
1139;1115;1369;6:33:53.85
1243;1024;1271;6:33:53.96
1342;918;1282;6:33:54.08
1542;736;1193;6:33:54.17
1598;774;1192;6:33:54.27
1650;712;1147;6:33:54.39
1674;802;1082;6:33:54.52
1702;928;1077;6:33:54.63
1765;992;1159;6:33:54.75
1759;1051;1298;6:33:54.88
1809;1082;1355;6:33:54.99
1912;943;1332;6:33:55.11
1946;960;1236;6:33:55.24
2050;1124;1451;6:33:55.35
2142;1161;1453;6:33:55.47
2195;1189;1571;6:33:55.60
2283;1273;1661;6:33:55.72
2369;1312;1825;6:33:55.85
2458;1361;2006;6:33:55.97
2496;1328;2149;6:33:56.08
2533;1331;2208;6:33:56.21
2648;1347;2099;6:33:56.30
2673;1338;2108;6:33:56.42
2719;1304;2116;6:33:56.53
2782;1253;2054;6:33:56.66
2937;1137;1939;6:33:56.77
3037;1110;1878;6:33:56.88
3192;1165;1877;6:33:56.99
3274;1210;1820;6:33:57.11
3320;1235;1760;6:33:57.24
3369;1254;1745;6:33:57.33
3389;1232;1866;6:33:57.46
3478;1182;1921;6:33:57.58
3510;1110;2034;6:33:57.69
3578;1126;1981;6:33:57.80
3715;1220;2261;6:33:57.91
3730;1120;2251;6:33:58.02
3726;1133;2196;6:33:58.13
3789;1147;2101;6:33:58.25
3886;1149;1961;6:33:58.32
3992;1269;2044;6:33:58.44
4048;1344;2087;6:33:58.57
4086;1442;2254;6:33:58.69
4152;1488;2306;6:33:58.80
4265;1499;2311;6:33:58.92
4282;1549;2374;6:33:59.05
4349;1570;2326;6:33:59.17
4471;1560;2400;6:33:59.28
4497;1607;2390;6:33:59.39
4549;1645;2386;6:33:59.52
4635;1706;2448;6:33:59.63
4701;1762;2487;6:33:59.74
4802;1784;2533;6:33:59.86
4906;1793;2531;6:33:59.99
4982;1759;2489;6:34:0.10
5131;1641;2469;6:34:0.22
5332;1504;2421;6:34:0.35
5436;1486;2460;6:34:0.47
5599;1371;2381;6:34:0.60
5659;1366;2383;6:34:0.72
5713;1378;2429;6:34:0.78
5809;1340;2332;6:34:0.91
5816;1324;2184;6:34:1.02
5726;1392;2180;6:34:1.13
5722;1397;2053;6:34:1.21
5625;1455;2105;6:34:1.32
5632;1470;2060;6:34:1.44
5696;1489;2042;6:34:1.55
5789;1497;1993;6:34:1.67
5856;1567;1983;6:34:1.80
6036;1663;2053;6:34:1.92
6071;1769;2144;6:34:2.05
6194;1856;2211;6:34:2.17
6243;1860;2174;6:34:2.28
6214;1882;2193;6:34:2.41
6316;1848;2077;6:34:2.50
6331;1970;2127;6:34:2.58
6292;2305;2433;6:34:2.71
6218;2286;2281;6:34:2.83
6193;2343;2197;6:34:2.96
6076;2341;2083;6:34:3.08
6035;2424;2042;6:34:3.19
6018;2488;2026;6:34:3.32
6015;2499;1941;6:34:3.42
6003;2567;1901;6:34:3.55
6002;2617;1855;6:34:3.67
6049;2636;1818;6:34:3.80
6092;2676;1725;6:34:3.92
6015;2672;1964;6:34:4.05
5904;2829;2241;6:34:4.17
5813;2935;2423;6:34:4.24
5915;2971;2409;6:34:4.36
5997;3073;2376;6:34:4.47
6045;3154;2250;6:34:4.58
6070;3350;2186;6:34:4.71
6121;3473;2123;6:34:4.83
6132;3586;2040;6:34:4.96
6193;3499;1901;6:34:5.08
6210;3569;1831;6:34:5.21
6181;3664;1722;6:34:5.30
6137;3748;1630;6:34:5.42
6136;3732;1486;6:34:5.55
6108;3794;1424;6:34:5.67
6081;3899;1419;6:34:5.72
6033;3972;1608;6:34:5.86
6025;4083;1625;6:34:6.00
6012;4280;1620;6:34:6.10
5883;4575;1652;6:34:6.17
5882;4489;1599;6:34:6.30
5784;4554;1689;6:34:6.42
5730;4610;1701;6:34:6.49
5746;4371;1610;6:34:6.61
5716;4200;1554;6:34:6.71
5685;4087;1393;6:34:6.82
5592;3964;1294;6:34:6.92
5521;3873;1146;6:34:7.07
5497;3791;1007;6:34:7.17
5472;3787;860;6:34:7.30
5378;3704;908;6:34:7.41
5255;3655;1037;6:34:7.53
5205;3615;1276;6:34:7.64
5157;3642;1411;6:34:7.75
5142;3655;1498;6:34:7.86
5092;3660;1611;6:34:7.96
5011;3696;1656;6:34:8.03
4880;3728;1666;6:34:8.10
4722;3769;1678;6:34:8.22
4583;3819;1629;6:34:8.30
4459;3844;1623;6:34:8.41
4333;3938;1615;6:34:8.53
4221;4040;1638;6:34:8.67
4114;4076;1674;6:34:8.75
4075;4022;1718;6:34:8.86
4025;3978;1733;6:34:8.94
3865;4041;1794;6:34:9.05
3762;4060;1780;6:34:9.16
3642;4078;1841;6:34:9.28
3535;4057;1853;6:34:9.36
3446;4156;1984;6:34:9.47
3294;4089;2005;6:34:9.60
3321;3960;2033;6:34:9.66
3319;3911;2075;6:34:9.78
3274;3760;2023;6:34:9.89
3304;3793;1987;6:34:9.97
3290;3846;1954;6:34:10.05
3164;3763;1832;6:34:10.17
3148;3857;1771;6:34:10.28
3070;3838;1710;6:34:10.41
3015;3757;1564;6:34:10.52
2926;3721;1431;6:34:10.58
2802;3738;1394;6:34:10.71
2706;3720;1354;6:34:10.82
2649;3752;1314;6:34:10.94
2556;3744;1453;6:34:11.02
2498;3744;1713;6:34:11.13
2257;4045;1805;6:34:11.21
2082;4177;1901;6:34:11.32
2048;4143;1944;6:34:11.41
2065;4125;1954;6:34:11.53
2009;4061;2204;6:34:11.66
1944;3993;2228;6:34:11.72
1811;3990;2288;6:34:11.85
1812;3917;2174;6:34:11.96
1677;3900;2131;6:34:12.08
1515;3861;2064;6:34:12.16
1361;3879;2142;6:34:12.27
1154;3859;2260;6:34:12.35
1169;3772;2273;6:34:12.49
1014;3766;2216;6:34:12.60
1000;3805;1999;6:34:12.72
1079;3711;1929;6:34:12.85
1024;3654;1860;6:34:12.91
903;3554;1914;6:34:13.03
933;3545;1740;6:34:13.14
931;3491;1730;6:34:13.24
908;3465;1731;6:34:13.32
1010;3406;1779;6:34:13.41
1010;3370;1759;6:34:13.49
1047;3325;1716;6:34:13.60
1061;3274;1675;6:34:13.69
1060;3211;1740;6:34:13.77
1048;3229;1791;6:34:13.85
1109;3175;1850;6:34:13.96
1203;3102;1910;6:34:14.02
1242;2946;1783;6:34:14.13
1245;2781;1697;6:34:14.21
1242;2607;1697;6:34:14.27
1238;2479;1703;6:34:14.41
1204;2358;1638;6:34:14.50
1178;2226;1574;6:34:14.61
1242;2153;1407;6:34:14.74
1276;2139;1483;6:34:14.88
1211;2060;1493;6:34:14.99
1167;1949;1460;6:34:15.08
1074;1857;1369;6:34:15.16
1052;1775;1278;6:34:15.27
1010;1713;1169;6:34:15.36
983;1573;1065;6:34:15.47
1001;1487;1092;6:34:15.55
1043;1455;1133;6:34:15.63
1101;1327;1031;6:34:15.74
1160;1229;970;6:34:15.82
1171;1185;946;6:34:15.91
1203;1111;997;6:34:16.03
1204;1084;1061;6:34:16.11
1244;1014;1004;6:34:16.19
1265;969;1000;6:34:16.30
1349;903;949;6:34:16.38
1364;897;870;6:34:16.50
1382;918;897;6:34:16.58
