Testcase,,,,,Config
X,Y,Z,Timestamp,,BigRoom
1772,1255,1647,29:28.8,,"Pos Filter Moving Avg, Strength 5"
1784,1245,1663,29:29.1,,2 man in room
1792,1249,1666,29:29.2,,rond de tafel
1795,1264,1662,29:29.3,,
1800,1276,1652,29:29.4,,
1807,1287,1638,29:29.5,,
1816,1293,1627,29:29.6,,
1828,1298,1615,29:29.7,,
1841,1308,1601,29:29.8,,
1855,1310,1593,29:30.0,,
1871,1312,1577,29:30.1,,
1888,1307,1563,29:30.2,,
1915,1273,1547,29:30.3,,
1951,1242,1556,29:30.5,,
1991,1220,1575,29:30.6,,
2030,1199,1611,29:30.7,,
2064,1178,1660,29:30.8,,
2117,1168,1713,29:30.9,,
2180,1163,1771,29:31.0,,
2255,1150,1835,29:31.1,,
2335,1126,1902,29:31.2,,
2412,1098,1972,29:31.3,,
2487,1101,2059,29:31.4,,
2559,1115,2125,29:31.5,,
2624,1126,2186,29:31.6,,
2698,1144,2237,29:31.7,,
2771,1170,2284,29:31.8,,
2839,1202,2337,29:31.9,,
2900,1238,2398,29:32.0,,
2959,1284,2446,29:32.2,,
3021,1353,2507,29:32.3,,
3097,1430,2551,29:32.4,,
3177,1504,2569,29:32.5,,
3265,1552,2580,29:32.6,,
3363,1601,2577,29:32.7,,
3464,1637,2562,29:32.8,,
3571,1659,2544,29:32.9,,
3672,1658,2513,29:33.0,,
3776,1637,2466,29:33.2,,
3885,1610,2415,29:33.3,,
4000,1572,2343,29:33.4,,
4117,1536,2275,29:33.5,,
4235,1497,2207,29:33.5,,
4354,1468,2142,29:33.7,,
4486,1447,2094,29:33.8,,
4630,1411,2053,29:33.9,,
4771,1380,2005,29:34.0,,
4921,1374,1991,29:34.1,,
5081,1405,2025,29:34.2,,
5228,1434,2067,29:34.3,,
5345,1461,2118,29:34.3,,
5446,1483,2185,29:34.5,,
5533,1503,2263,29:34.6,,
5615,1529,2345,29:34.7,,
5677,1550,2415,29:34.8,,
5715,1594,2486,29:34.9,,
5765,1645,2552,29:35.0,,
5817,1694,2586,29:35.1,,
5861,1718,2557,29:35.2,,
5902,1755,2517,29:35.3,,
5953,1797,2467,29:35.4,,
5999,1868,2413,29:35.6,,
6055,1953,2354,29:35.7,,
6094,2039,2296,29:35.8,,
6134,2120,2238,29:35.9,,
6168,2213,2191,29:36.0,,
6184,2303,2147,29:36.2,,
6177,2376,2102,29:36.3,,
6149,2472,2081,29:36.4,,
6114,2580,2070,29:36.5,,
6075,2716,2073,29:36.6,,
6039,2852,2075,29:36.6,,
5996,2986,2081,29:36.7,,
5962,3112,2083,29:36.8,,
5919,3253,2092,29:37.0,,
5885,3372,2089,29:37.0,,
5854,3496,2089,29:37.2,,
5835,3612,2074,29:37.3,,
5830,3705,2051,29:37.4,,
5837,3777,2018,29:37.5,,
5854,3822,1966,29:37.6,,
5874,3845,1906,29:37.7,,
5886,3884,1850,29:37.8,,
5894,3929,1810,29:37.9,,
5903,3964,1764,29:38.0,,
5889,4004,1715,29:38.1,,
5868,4030,1691,29:38.2,,
5829,4050,1666,29:38.3,,
5785,4055,1633,29:38.4,,
5732,4054,1613,29:38.5,,
5662,4050,1601,29:38.7,,
5585,4048,1586,29:38.8,,
5496,4017,1565,29:38.9,,
5390,3979,1536,29:39.0,,
5287,3933,1517,29:39.2,,
5201,3877,1512,29:39.3,,
5098,3828,1497,29:39.4,,
4979,3819,1511,29:39.5,,
4851,3833,1525,29:39.6,,
4712,3877,1530,29:39.8,,
4571,3910,1535,29:39.9,,
4432,3930,1555,29:40.0,,
4313,3945,1570,29:40.1,,
4204,3949,1583,29:40.2,,
4078,3964,1582,29:40.3,,
3945,3976,1565,29:40.4,,
3823,4000,1553,29:40.5,,
3726,3995,1539,29:40.7,,
3636,3986,1544,29:40.8,,
3544,3962,1566,29:40.8,,
3468,3942,1591,29:40.9,,
3387,3921,1615,29:41.1,,
3296,3905,1648,29:41.2,,
3195,3891,1702,29:41.3,,
3105,3864,1758,29:41.4,,
3016,3846,1819,29:41.6,,
2928,3816,1870,29:41.7,,
2831,3792,1908,29:41.8,,
2706,3746,1960,29:41.9,,
2566,3685,2019,29:42.0,,
2424,3646,2066,29:42.2,,
2288,3629,2096,29:42.3,,
2137,3617,2139,29:42.4,,
1962,3602,2201,29:42.5,,
1804,3596,2248,29:42.6,,
1663,3600,2282,29:42.7,,
1521,3603,2307,29:42.9,,
1398,3602,2329,29:43.0,,
1310,3609,2328,29:43.1,,
1254,3624,2303,29:43.2,,
1184,3629,2278,29:43.3,,
1119,3613,2264,29:43.4,,
1080,3584,2236,29:43.6,,
1078,3564,2170,29:43.7,,
1063,3525,2098,29:43.8,,
1042,3456,2035,29:43.9,,
1041,3366,1982,29:44.1,,
1044,3267,1924,29:44.2,,
1044,3163,1860,29:44.3,,
1051,3056,1808,29:44.4,,
1069,2934,1783,29:44.5,,
1094,2813,1755,29:44.7,,
1107,2705,1729,29:44.8,,
1130,2588,1706,29:44.9,,
1152,2472,1691,29:45.0,,
1159,2369,1682,29:45.1,,
1166,2265,1663,29:45.2,,
1162,2161,1644,29:45.3,,
1163,2046,1640,29:45.4,,
1161,1923,1630,29:45.6,,
1167,1798,1612,29:45.7,,
1170,1659,1604,29:45.8,,
1183,1526,1587,29:45.9,,
1191,1405,1568,29:46.0,,
1209,1301,1557,29:46.1,,
1240,1205,1553,29:46.2,,
1267,1124,1550,29:46.4,,
1297,1049,1553,29:46.5,,
1331,984,1546,29:46.6,,
1370,922,1534,29:46.7,,
1412,882,1513,29:46.8,,
1454,875,1491,29:47.0,,
1504,866,1477,29:47.1,,
1564,860,1456,29:47.2,,
1639,875,1447,29:47.3,,
1723,896,1453,29:47.4,,
1809,934,1480,29:47.5,,
1900,981,1519,29:47.6,,
1989,1044,1580,29:47.7,,
2069,1124,1656,29:47.8,,
2144,1200,1748,29:47.9,,
2221,1262,1822,29:48.0,,
2291,1312,1893,29:48.1,,
2369,1357,1984,29:48.3,,
2443,1372,2084,29:48.4,,
2518,1371,2169,29:48.5,,
2590,1357,2226,29:48.6,,
2664,1340,2266,29:48.8,,
2747,1316,2288,29:48.9,,
2841,1291,2311,29:49.0,,
2935,1265,2311,29:49.1,,
3027,1246,2326,29:49.2,,
3127,1237,2341,29:49.3,,
3220,1235,2330,29:49.4,,
3308,1249,2300,29:49.4,,
3401,1279,2262,29:49.5,,
3507,1316,2236,29:49.7,,
3628,1363,2228,29:49.8,,
3744,1410,2210,29:49.9,,
3855,1448,2185,29:50.0,,
3980,1489,2190,29:50.1,,
4116,1525,2190,29:50.2,,
4254,1565,2186,29:50.3,,
4393,1601,2202,29:50.4,,
4523,1623,2211,29:50.5,,
4639,1633,2217,29:50.7,,
4736,1630,2219,29:50.8,,
4819,1621,2205,29:50.9,,
4905,1625,2186,29:51.0,,
5002,1635,2163,29:51.1,,
5105,1649,2128,29:51.3,,
5212,1668,2119,29:51.4,,
5302,1675,2121,29:51.5,,
5395,1674,2129,29:51.6,,
5492,1689,2166,29:51.7,,
5590,1711,2208,29:51.8,,
5679,1766,2278,29:52.0,,
5761,1810,2338,29:52.1,,
5829,1833,2403,29:52.2,,
5878,1858,2470,29:52.3,,
5910,1881,2515,29:52.4,,
5929,1909,2526,29:52.5,,
5954,1965,2524,29:52.6,,
5975,2035,2512,29:52.7,,
5985,2111,2484,29:52.8,,
5997,2181,2459,29:52.9,,
6020,2234,2414,29:53.0,,
6036,2299,2371,29:53.2,,
6049,2376,2323,29:53.2,,
6063,2454,2263,29:53.3,,
6073,2534,2200,29:53.4,,
6074,2612,2135,29:53.5,,
6067,2676,2069,29:53.7,,
6052,2733,1983,29:53.8,,
6045,2779,1877,29:53.9,,
6030,2832,1756,29:54.0,,
6011,2881,1620,29:54.1,,
