sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:02
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9587
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1894;284;481

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;16;26;2084;2080
StandardDeviation;46.95;64.88;55.41;54.07
Median;9;13;2095;2093
Mode;1, x614;3, x444;2107, x614;2107, x614

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;2115;-27;1133;200;425;1825;1763
;2123;-14;1125;208;428;1814;1749
;2127;-9;1112;212;425;1808;1742
;2132;-15;1106;217;427;1801;1733
;2126;-9;1103;211;420;1810;1744
;2119;0;1088;204;407;1820;1756
;2113;2;1089;198;402;1828;1766
;2093;-4;1118;178;398;1856;1801
;2103;-4;1118;188;407;1842;1783
;2103;-1;1103;188;400;1842;1783
;2075;5;1116;160;381;1882;1832
;2083;1;1094;168;378;1870;1818
;2094;3;1081;179;382;1855;1799
;2106;5;1065;191;385;1838;1778
;2094;-11;1098;179;389;1855;1799
;2109;-10;1098;194;403;1834;1773
;2130;-10;1096;215;420;1804;1737
;2133;-22;1085;218;418;1800;1731
;2132;-37;1090;217;420;1801;1733
;2126;-40;1080;211;410;1810;1744
;2127;-32;1082;212;412;1808;1742
;2122;-20;1072;207;402;1815;1750
;2111;-16;1052;196;384;1831;1770
;2097;0;1030;182;361;1851;1794
;2094;-9;1016;179;352;1855;1799
;2099;-9;1029;184;363;1848;1790
;2091;5;1018;176;351;1859;1804
;2091;6;1015;176;349;1859;1804
;2085;0;996;170;336;1868;1815
;2086;-1;986;171;332;1866;1813
;2079;-13;972;164;320;1876;1825
;2079;-6;967;164;318;1876;1825
;2069;12;960;154;306;1890;1842
;2057;10;928;142;282;1907;1863
;2062;7;939;147;291;1900;1854
;2056;9;917;141;276;1909;1865
;2052;11;917;137;273;1914;1872
;2060;-13;927;145;284;1903;1858
;2074;-15;941;159;303;1883;1834
;2072;-25;942;157;301;1886;1837
;2076;-20;959;161;312;1880;1830
;2088;-18;989;173;335;1863;1809
;2088;-6;989;173;335;1863;1809
;2091;-18;1003;176;344;1859;1804
;2094;-24;1016;179;353;1855;1799
;2105;-12;1042;190;374;1839;1780
;2100;-1;1049;185;372;1846;1789
;2099;0;1050;184;372;1848;1790
;2090;14;1033;175;356;1861;1806
;2087;5;1024;172;350;1865;1811
;2100;2;1035;185;366;1846;1789
;2106;-3;1037;191;372;1838;1778
;2121;-17;1063;206;398;1817;1752
;2111;-5;1045;196;380;1831;1770
;2111;0;1047;196;381;1831;1770
;2105;-2;1045;190;375;1839;1780
;2091;6;1013;176;348;1859;1804
;2084;12;1061;169;364;1869;1816
;2085;3;1052;170;360;1868;1815
;2061;13;1061;146;343;1902;1856
;2066;23;1056;151;345;1894;1847
;2082;14;1050;167;357;1872;1820
;2078;16;1026;163;343;1877;1827
;2076;11;998;161;328;1880;1830
;2077;16;993;162;327;1879;1828
;2086;13;996;171;337;1866;1813
