sep=;
Testcase;
X;Y;Z;Timestamp
3508;1393;-530;8:51:42.72
3502;1491;-542;8:51:43.17
3498;1519;-521;8:51:43.60
3493;1541;-491;8:51:44.05
3498;1559;-465;8:51:44.50
3502;1574;-437;8:51:44.99
3494;1586;-409;8:51:45.44
3494;1591;-395;8:51:45.86
3493;1588;-386;8:51:46.31
3491;1582;-369;8:51:46.77
3490;1568;-356;8:51:47.25
3493;1549;-342;8:51:47.69
3497;1528;-333;8:51:48.11
3499;1515;-334;8:51:48.55
3496;1500;-332;8:51:48.97
3494;1486;-327;8:51:49.44
3492;1473;-324;8:51:49.88
3492;1460;-325;8:51:50.31
3493;1454;-322;8:51:50.74
3498;1449;-329;8:51:51.21
3502;1450;-340;8:51:51.61
3503;1455;-352;8:51:52.06
3504;1465;-359;8:51:52.52
3509;1476;-361;8:51:52.99
3521;1504;-368;8:51:53.41
3542;1539;-366;8:51:53.86
3565;1567;-350;8:51:54.31
3593;1575;-323;8:51:54.74
3633;1575;-287;8:51:55.21
3673;1571;-235;8:51:55.63
3710;1561;-176;8:51:56.06
3744;1533;-113;8:51:56.49
3778;1487;-58;8:51:56.96
3803;1428;13;8:51:57.42
3813;1337;90;8:51:57.86
3816;1225;143;8:51:58.31
3823;1115;192;8:51:58.75
3833;1026;241;8:51:59.19
3835;948;285;8:51:59.61
3839;875;316;8:52:0.05
3853;811;345;8:52:0.52
3880;768;376;8:52:0.96
3914;740;408;8:52:1.36
3950;731;433;8:52:1.78
3987;751;463;8:52:2.22
4022;798;511;8:52:2.64
4042;861;565;8:52:3.08
4051;931;635;8:52:3.50
4063;994;696;8:52:3.92
4068;1058;762;8:52:4.35
4068;1116;831;8:52:4.78
4053;1167;877;8:52:5.22
4034;1209;916;8:52:5.66
4017;1249;929;8:52:6.10
4004;1276;950;8:52:6.53
4004;1287;956;8:52:6.94
4025;1289;947;8:52:7.41
4043;1278;919;8:52:7.86
4054;1258;878;8:52:8.31
4071;1228;823;8:52:8.75
4087;1197;752;8:52:9.19
4108;1168;690;8:52:9.64
4124;1143;637;8:52:10.06
4139;1107;599;8:52:10.47
4156;1068;545;8:52:10.92
4160;1040;496;8:52:11.38
4147;1008;467;8:52:11.78
4146;977;439;8:52:12.24
4169;951;414;8:52:12.71
4212;926;390;8:52:13.13
4268;910;400;8:52:13.58
4357;891;420;8:52:14.00
4475;871;446;8:52:14.44
4639;850;474;8:52:14.88
4824;841;518;8:52:15.31
5037;847;558;8:52:15.74
5284;876;526;8:52:16.17
5538;944;453;8:52:16.63
5781;1045;373;8:52:17.10
5989;1191;274;8:52:17.53
6165;1376;122;8:52:17.97
6309;1608;-26;8:52:18.39
6411;1894;-200;8:52:18.81
6443;2207;-384;8:52:19.27
6423;2529;-577;8:52:19.72
6350;2832;-761;8:52:20.14
6216;3098;-868;8:52:20.56
6029;3309;-933;8:52:21.00
5797;3470;-971;8:52:21.46
5536;3587;-970;8:52:21.91
5263;3664;-930;8:52:22.33
4964;3697;-885;8:52:22.80
4647;3681;-809;8:52:23.24
4330;3651;-707;8:52:23.67
4002;3589;-605;8:52:24.13
3669;3532;-501;8:52:24.58
3338;3491;-412;8:52:25.00
3007;3468;-322;8:52:25.46
2680;3470;-230;8:52:25.89
2347;3469;-161;8:52:26.33
2018;3437;-105;8:52:26.80
1712;3392;-15;8:52:27.22
1453;3325;53;8:52:27.66
1219;3217;108;8:52:28.08
1035;3079;162;8:52:28.50
897;2903;208;8:52:28.91
792;2697;245;8:52:29.36
744;2462;297;8:52:29.80
759;2192;346;8:52:30.25
849;1925;409;8:52:30.67
1003;1684;468;8:52:31.10
1197;1454;494;8:52:31.56
1407;1254;528;8:52:31.99
1653;1098;557;8:52:32.41
1913;998;589;8:52:32.88
2192;943;625;8:52:33.30
2504;931;656;8:52:33.77
2826;948;649;8:52:34.24
3145;990;617;8:52:34.67
3449;1025;560;8:52:35.14
3742;1060;496;8:52:35.58
4016;1093;414;8:52:36.02
4286;1121;354;8:52:36.47
4554;1135;317;8:52:36.91
4554;1135;317;8:52:37.36
3874;917;-531;8:52:37.83
4419;807;-1081;8:52:38.28
4584;784;-1412;8:52:38.72
4739;858;-1690;8:52:39.19
4910;944;-1826;8:52:39.61
5057;1087;-1910;8:52:40.03
5193;1268;-1930;8:52:40.50
5284;1495;-1939;8:52:40.91
5327;1746;-1912;8:52:41.38
5926;2181;-1770;8:52:41.83
6513;2623;-911;8:52:42.30
6142;3080;-245;8:52:42.77
6091;3476;234;8:52:43.19
5998;3765;704;8:52:43.66
5855;4030;1067;8:52:44.10
5688;4212;1401;8:52:44.52
5491;4339;1662;8:52:44.97
5286;4407;1878;8:52:45.38
5074;4449;2030;8:52:45.80
4847;4405;2097;8:52:46.24
4593;4371;2139;8:52:46.67
4320;4301;2149;8:52:47.14
4033;4188;2154;8:52:47.58
3743;4071;2124;8:52:48.00
3432;3974;2095;8:52:48.44
3095;3909;2065;8:52:48.86
2755;3864;2044;8:52:49.31
2414;3835;2029;8:52:49.78
2085;3804;2014;8:52:50.21
1771;3763;1999;8:52:50.67
1493;3676;2000;8:52:51.13
1265;3573;2024;8:52:51.58
1075;3456;2030;8:52:52.03
921;3328;2045;8:52:52.44
816;3153;2034;8:52:52.89
772;2934;2005;8:52:53.33
769;2683;1974;8:52:53.81
820;2405;1941;8:52:54.25
910;2123;1912;8:52:54.74
1046;1858;1881;8:52:55.14
1207;1623;1840;8:52:55.58
1399;1414;1774;8:52:56.03
1630;1251;1711;8:52:56.50
1894;1134;1639;8:52:56.96
2189;1059;1562;8:52:57.41
2503;1019;1488;8:52:57.86
2834;1013;1413;8:52:58.30
3163;1033;1335;8:52:58.74
3491;1065;1220;8:52:59.21
3794;1102;1101;8:52:59.66
4075;1137;979;8:53:0.11
4317;1172;869;8:53:0.56
4529;1200;760;8:53:1.03
4529;1200;760;8:53:1.46
4175;963;606;8:53:1.92
4139;971;556;8:53:2.35
4214;918;474;8:53:2.80
4284;878;412;8:53:3.21
4382;828;423;8:53:3.63
4494;788;438;8:53:4.08
4627;779;454;8:53:4.50
4785;787;438;8:53:4.97
4954;831;439;8:53:5.39
5626;1045;457;8:53:5.85
5928;1296;362;8:53:6.30
6204;1482;310;8:53:6.78
6204;1482;310;8:53:7.21
5605;1301;-532;8:53:7.63
5385;1303;-780;8:53:8.08
5293;1487;-1066;8:53:8.52
5199;1697;-1273;8:53:8.96
5071;1893;-1396;8:53:9.41
4898;2072;-1485;8:53:9.86
4689;2233;-1509;8:53:10.30
4451;2365;-1457;8:53:10.77
4190;2478;-1363;8:53:11.22
4538;2895;-1197;8:53:11.66
4538;2895;-1197;8:53:12.08
3860;3046;-168;8:53:12.53
3536;3020;-11;8:53:12.96
3195;2990;47;8:53:13.42
2854;2985;84;8:53:13.86
2854;2985;84;8:53:14.30
2854;2985;84;8:53:14.77
1540;2210;133;8:53:15.24
1248;2122;59;8:53:15.71
1004;1999;-111;8:53:16.14
1111;2256;-161;8:53:16.60
1077;2306;-281;8:53:17.03
1002;2246;-237;8:53:17.46
925;2091;-147;8:53:17.92
874;1861;-87;8:53:18.39
1036;1921;-92;8:53:18.83
1222;1963;-95;8:53:19.30
1362;1687;-125;8:53:19.77
1513;1434;-129;8:53:20.24
1694;1224;-82;8:53:20.71
1905;1052;28;8:53:21.11
2157;913;164;8:53:21.56
2420;829;289;8:53:22.02
2698;787;378;8:53:22.44
2975;789;429;8:53:22.86
3256;827;452;8:53:23.30
3524;883;483;8:53:23.72
3797;919;493;8:53:24.16
4063;930;480;8:53:24.61
4335;946;497;8:53:25.06
4614;964;499;8:53:25.50
