Testcase,,,,,Config
X,Y,Z,Timestamp,,bigroom
2895,1793,2020,43:30.0,,Rond de tafel
2816,1841,2147,43:30.2,,geen filter
2779,1888,2353,43:30.3,,3man in de kamer
2765,1962,2481,43:30.3,,
2764,1924,2384,43:30.5,,
2732,1855,2348,43:30.6,,
2670,1958,2341,43:30.7,,
2634,2027,2376,43:30.8,,
2639,2033,2396,43:30.9,,
2608,1985,2442,43:31.0,,
2651,1956,2417,43:31.1,,
2682,1915,2348,43:31.2,,
2736,1891,2334,43:31.3,,
2799,1912,2303,43:31.4,,
2847,1902,2300,43:31.5,,
2703,1712,2223,43:31.6,,
2619,1787,2254,43:31.8,,
2499,1831,2077,43:31.9,,
2492,1865,1887,43:32.0,,
2514,1889,1779,43:32.1,,
2522,1881,1702,43:32.2,,
2515,1884,1576,43:32.3,,
2478,1897,1572,43:32.4,,
2480,2258,2077,43:32.6,,
2487,2286,2006,43:32.6,,
2365,2401,2012,43:32.7,,
2173,2543,2042,43:32.8,,
2185,2501,2073,43:32.9,,
2260,2467,2090,43:33.1,,
2344,2436,2038,43:33.2,,
2393,2392,1982,43:33.3,,
2424,2347,1945,43:33.4,,
2448,2301,1940,43:33.5,,
2462,2235,1890,43:33.6,,
2475,2218,1863,43:33.8,,
2472,2182,1811,43:33.9,,
2458,2122,1815,43:34.0,,
2457,2128,1772,43:34.1,,
2494,2053,1784,43:34.2,,
2571,2038,1874,43:34.4,,
2700,1995,1908,43:34.5,,
2806,1856,1903,43:34.6,,
2950,1850,1999,43:34.7,,
2974,1748,1970,43:34.8,,
3086,1774,2091,43:34.9,,
3186,1793,2105,43:35.1,,
3234,1686,2140,43:35.2,,
3383,1789,2297,43:35.3,,
3529,1871,2430,43:35.4,,
3595,1774,2268,43:35.5,,
3592,1610,2270,43:35.6,,
3687,1688,2327,43:35.8,,
3733,1681,2183,43:35.9,,
3936,1610,2131,43:36.0,,
4112,1583,2087,43:36.1,,
4302,1602,2109,43:36.2,,
4358,1613,2110,43:36.4,,
4485,1509,2096,43:36.5,,
4555,1499,1961,43:36.6,,
4724,1542,2072,43:36.7,,
5078,1890,2356,43:36.8,,
5207,1922,2361,43:36.9,,
5217,1928,2249,43:37.0,,
5245,1981,2210,43:37.1,,
5393,2130,2305,43:37.3,,
5505,2207,2276,43:37.4,,
5577,2285,2225,43:37.5,,
5574,2229,2047,43:37.6,,
5554,2283,1931,43:37.8,,
5612,2343,1888,43:37.9,,
5621,2784,1996,43:38.0,,
5743,2791,1962,43:38.1,,
5750,3055,2025,43:38.2,,
5777,2919,1744,43:38.3,,
5824,2838,1610,43:38.4,,
5762,3076,1617,43:38.5,,
5796,3114,1617,43:38.6,,
5837,3163,1553,43:38.7,,
5875,3227,1655,43:38.8,,
5868,3263,1593,43:38.9,,
5870,3304,1857,43:39.0,,
5809,3620,2093,43:39.1,,
5599,3907,2492,43:39.2,,
5425,4015,2398,43:39.3,,
5355,4097,2252,43:39.5,,
5213,4198,2227,43:39.6,,
5099,4320,2187,43:39.6,,
5004,4253,2243,43:39.8,,
4917,4270,2252,43:39.9,,
4854,4142,2171,43:40.0,,
4727,4169,2113,43:40.1,,
4696,4144,1870,43:40.2,,
4814,3982,1786,43:40.3,,
