Testcase;;;;;Config
X;Y;Z;Timestamp;;Bigroom
3385;843;2061;16:04.0;;Rond de Tafel
3437;863;1964;16:04.2;;2man
3361;752;2111;16:04.3;;no filter
3288;751;2152;16:04.4;;
3322;698;2137;16:04.5;;
3324;704;2133;16:04.5;;
3303;808;2201;16:04.6;;
3371;913;2078;16:04.7;;
3364;973;2022;16:04.8;;
3364;1026;1958;16:04.9;;
3392;972;1917;16:05.0;;
3438;865;1859;16:05.1;;
3435;919;1789;16:05.2;;
3490;914;1661;16:05.3;;
3438;809;1679;16:05.4;;
3378;793;1787;16:05.5;;
3324;935;1731;16:05.6;;
3250;923;1777;16:05.7;;
3183;923;1782;16:05.8;;
3129;981;1761;16:05.9;;
2977;1027;1858;16:06.0;;
2879;1119;1887;16:06.1;;
2868;1166;1872;16:06.2;;
2710;1086;2040;16:06.3;;
2530;1218;2123;16:06.4;;
2189;1081;2569;16:06.5;;
2288;1011;2397;16:06.6;;
2095;831;2514;16:06.7;;
2114;1013;2371;16:06.8;;
1991;1111;2394;16:06.9;;
1964;1097;2351;16:07.0;;
1810;972;2462;16:07.1;;
1696;915;2552;16:07.2;;
1521;1168;2534;16:07.3;;
1697;1221;2356;16:07.4;;
1701;1290;2257;16:07.5;;
1393;1260;2341;16:07.6;;
1146;1341;2306;16:07.7;;
958;1418;2261;16:07.8;;
808;1493;2159;16:07.9;;
595;1292;2235;16:08.0;;
616;1332;2121;16:08.1;;
823;1336;1978;16:08.2;;
1014;1289;1919;16:08.3;;
983;1249;1864;16:08.4;;
925;1265;1777;16:08.5;;
772;1286;1976;16:08.6;;
757;1393;1849;16:08.7;;
876;1449;1721;16:08.7;;
832;1629;1689;16:08.8;;
797;1662;1547;16:08.9;;
835;1671;1457;16:09.0;;
784;1723;1405;16:09.1;;
722;1778;1358;16:09.2;;
700;1793;1312;16:09.3;;
734;1880;1427;16:09.3;;
764;1842;1422;16:09.5;;
793;1878;1375;16:09.6;;
883;1893;1438;16:09.7;;
859;1967;1383;16:09.8;;
1020;1973;1318;16:09.9;;
1130;1972;1322;16:09.9;;
1174;2042;1303;16:10.0;;
1188;2081;1408;16:10.1;;
1165;2258;1546;16:10.2;;
1141;2305;1577;16:10.3;;
1080;2346;1622;16:10.4;;
1083;2365;1579;16:10.5;;
1107;2426;1527;16:10.6;;
1093;2530;1385;16:10.7;;
1074;2635;1302;16:10.8;;
1061;2720;1349;16:10.9;;
1054;2855;1250;16:11.0;;
1082;2959;1265;16:11.1;;
1092;3052;1276;16:11.2;;
1119;3194;1341;16:11.2;;
1143;3245;1357;16:11.3;;
1158;3286;1451;16:11.4;;
1181;3358;1587;16:11.5;;
1178;3421;1673;16:11.7;;
1219;3496;1664;16:11.8;;
1235;3577;1684;16:11.9;;
1225;3575;1787;16:11.9;;
1199;3614;1822;16:12.0;;
1214;3643;1949;16:12.1;;
1277;3764;1926;16:12.2;;
1369;3878;1982;16:12.3;;
1423;3872;1856;16:12.4;;
1448;3876;1849;16:12.5;;
1507;3730;1820;16:12.6;;
1563;3601;1742;16:12.8;;
1627;3528;1728;16:12.9;;
1708;3491;1678;16:12.9;;
1774;3400;1713;16:13.0;;
1916;3320;1805;16:13.1;;
1973;3326;1838;16:13.2;;
2069;3318;1847;16:13.3;;
2170;3300;1855;16:13.4;;
2262;3474;1867;16:13.5;;
2401;3524;1892;16:13.6;;
2489;3439;1953;16:13.7;;
2515;3626;1853;16:13.8;;
2556;3681;1668;16:13.9;;
2620;3650;1464;16:14.1;;
2719;3614;1358;16:14.1;;
2776;3606;1283;16:14.2;;
2861;3605;1169;16:14.3;;
2978;3532;1070;16:14.4;;
3045;3486;928;16:14.6;;
3106;3458;818;16:14.7;;
3173;3426;694;16:14.8;;
3285;3379;501;16:14.9;;
3528;3426;270;16:15.0;;
3782;3339;-214;16:15.1;;
3798;3351;-266;16:15.2;;
3890;3388;-417;16:15.3;;
3951;3468;-461;16:15.4;;
4095;3389;-683;16:15.5;;
4148;3427;-707;16:15.6;;
4124;3445;-589;16:15.7;;
4143;3433;-541;16:15.8;;
4230;3422;-488;16:15.9;;
4296;3372;-411;16:16.0;;
4408;3308;-361;16:16.1;;
4553;3191;-397;16:16.2;;
4620;3300;-353;16:16.3;;
4811;3197;-496;16:16.4;;
4966;3153;-609;16:16.5;;
5129;3116;-596;16:16.6;;
5437;3041;-742;16:16.7;;
5565;3094;-755;16:16.8;;
5661;3063;-746;16:16.9;;
5839;3112;-780;16:17.0;;
5821;3174;-586;16:17.1;;
5663;3104;-618;16:17.2;;
5760;3132;-612;16:17.3;;
5799;3177;-486;16:17.5;;
5904;3184;-387;16:17.5;;
5895;3252;-269;16:17.6;;
5840;3313;-167;16:17.7;;
5920;3321;-184;16:17.8;;
6122;3361;-165;16:17.9;;
6223;3395;-80;16:18.1;;
6175;3367;-40;16:18.2;;
6253;3341;106;16:18.3;;
6335;3321;249;16:18.4;;
6402;3293;343;16:18.5;;
6547;3271;529;16:18.6;;
6632;3219;650;16:18.7;;
6664;3138;641;16:18.8;;
7055;2900;188;16:18.9;;
6899;2971;392;16:19.0;;
6717;2943;339;16:19.1;;
6519;2930;360;16:19.2;;
6480;2956;453;16:19.3;;
6417;2943;484;16:19.4;;
6433;2876;696;16:19.6;;
6489;2777;536;16:19.7;;
6287;2664;404;16:19.8;;
6208;2548;302;16:19.9;;
6189;2358;174;16:20.0;;
6146;2277;396;16:20.1;;
6131;2075;403;16:20.2;;
6115;1920;473;16:20.3;;
6107;1874;574;16:20.4;;
6064;1802;456;16:20.5;;
6029;1724;419;16:20.6;;
6100;1644;450;16:20.7;;
6145;1604;567;16:20.8;;
6254;1597;448;16:20.9;;
6223;1560;352;16:21.0;;
6208;1565;258;16:21.1;;
6248;1508;292;16:21.2;;
6236;1414;270;16:21.3;;
6165;1372;143;16:21.4;;
6162;1247;146;16:21.5;;
6162;1210;207;16:21.6;;
6115;954;190;16:21.7;;
6061;743;130;16:21.8;;
6010;704;236;16:21.9;;
6032;698;315;16:22.0;;
5966;632;465;16:22.1;;
5953;744;394;16:22.2;;
5922;777;427;16:22.3;;
5882;889;571;16:22.4;;
5785;846;611;16:22.5;;
5719;924;688;16:22.6;;
5633;1043;721;16:22.7;;
5570;1130;850;16:22.9;;
5492;1219;970;16:23.0;;
5383;1321;963;16:23.1;;
5266;1395;1004;16:23.2;;
5181;1397;976;16:23.3;;
5122;1322;942;16:23.4;;
5060;1214;913;16:23.5;;
5034;1217;932;16:23.6;;
4971;1070;888;16:23.7;;
4930;1112;842;16:23.8;;
4824;953;750;16:23.9;;
4725;851;680;16:24.0;;
4684;959;590;16:24.1;;
4533;865;42;16:24.2;;
4454;994;239;16:24.3;;
4371;1018;237;16:24.4;;
4277;1006;241;16:24.6;;
4225;1007;282;16:24.7;;
4169;1051;366;16:24.7;;
4032;1063;378;16:24.8;;
3963;1067;357;16:24.9;;
3873;1086;399;16:25.1;;
3767;1140;399;16:25.1;;
3656;1124;374;16:25.2;;
3386;987;26;16:25.3;;
3265;929;-323;16:25.4;;
3249;913;-120;16:25.6;;
3238;911;-22;16:25.7;;
3193;877;28;16:25.8;;
3069;856;-58;16:25.9;;
2983;909;-290;16:26.0;;
2911;865;-144;16:26.1;;
2879;999;4;16:26.2;;
2813;934;51;16:26.3;;
2757;877;139;16:26.4;;
2710;883;177;16:26.5;;
2637;921;235;16:26.6;;
2479;959;198;16:26.7;;
2343;903;286;16:26.9;;
2282;956;338;16:27.0;;
2198;959;378;16:27.1;;
2075;998;346;16:27.2;;
1813;866;641;16:27.3;;
1729;910;928;16:27.4;;
1586;941;1322;16:27.5;;
1484;1076;1493;16:27.6;;
1440;1140;1527;16:27.7;;
1334;1124;1725;16:27.8;;
1226;1102;1790;16:27.9;;
1164;1178;1748;16:28.1;;
1073;1229;1758;16:28.2;;
864;1332;1755;16:28.3;;
891;1378;1728;16:28.4;;
931;1386;1677;16:28.5;;
898;1498;1605;16:28.7;;
638;1645;1543;16:28.8;;
514;1657;1562;16:28.9;;
498;1688;1531;16:29.0;;
663;1691;1577;16:29.1;;
858;1706;1569;16:29.2;;
958;1603;1637;16:29.3;;
850;1651;1564;16:29.4;;
807;1725;1602;16:29.5;;
839;1759;1620;16:29.6;;
964;1835;1609;16:29.7;;
1074;1996;1684;16:29.9;;
1118;2143;1895;16:30.0;;
1105;2199;1813;16:30.1;;
1117;2238;1794;16:30.2;;
1145;2274;1762;16:30.3;;
1166;2288;1721;16:30.4;;
1201;2491;1887;16:30.5;;
1207;2607;1787;16:30.6;;
1189;2722;1794;16:30.7;;
1137;2864;1893;16:30.8;;
1177;3024;1963;16:30.9;;
1077;3024;1901;16:31.0;;
1017;3050;1815;16:31.2;;
1041;3103;1812;16:31.2;;
1052;3164;1828;16:31.4;;
1024;3224;1838;16:31.5;;
1111;3308;1926;16:31.6;;
1145;3370;1909;16:31.7;;
1125;3440;1748;16:31.8;;
1100;3465;1704;16:31.9;;
1101;3565;1716;16:32.0;;
1155;3660;1710;16:32.1;;
1200;3749;1772;16:32.3;;
1260;3965;1879;16:32.4;;
1348;4023;1825;16:32.5;;
1434;4015;1742;16:32.6;;
1527;3901;1829;16:32.7;;
1705;3773;2088;16:32.9;;
1840;3726;2275;16:33.0;;
1939;3700;2336;16:33.1;;
1922;3670;2243;16:33.2;;
1902;3574;2078;16:33.3;;
1884;3533;1830;16:33.4;;
2002;3471;1817;16:33.5;;
2174;3378;1933;16:33.6;;
2232;3504;1818;16:33.7;;
2340;3614;1816;16:33.9;;
2481;3534;1813;16:34.0;;
2521;3588;1693;16:34.1;;
2585;3607;1572;16:34.2;;
2685;3596;1484;16:34.3;;
2794;3569;1440;16:34.4;;
2968;3528;1484;16:34.6;;
3072;3502;1464;16:34.7;;
3128;3553;1456;16:34.8;;
3233;3549;1430;16:34.9;;
3233;3576;1349;16:35.0;;
3240;3573;1329;16:35.1;;
3266;3625;1253;16:35.2;;
3368;3793;1362;16:35.3;;
3418;3760;1292;16:35.4;;
3526;3767;1276;16:35.5;;
3613;3826;1278;16:35.6;;
3715;3952;1398;16:35.7;;
3782;3876;1333;16:35.8;;
3827;3786;1258;16:35.9;;
